wrkname,model,benchmark,init_time,version,deploy
ME,BERT,ME-5,2024-01-22 02:01:08,1.0.1.qitian,0
ME,GPT,ME-11,2024-01-22 02:01:08,1.0.1.qitian,1
ME,LLAMA,ME-5,2024-01-22 02:01:08,1.0.1.qitian,0
ME,WHISPER,ME-1,2024-01-22 02:01:08,1.0.1.qitian,0
LATENCY,BERT,LATENCY-10,2024-01-22 02:01:08,1.0.1.qitian,0
LATENCY,GPT,LATENCY-25,2024-01-22 02:01:08,1.0.1.qitian,1
LATENCY,LLAMA,LATENCY-12,2024-01-22 02:01:08,1.0.1.qitian,0
LATENCY,WHISPER,LATENCY-2,2024-01-22 02:01:08,1.0.1.qitian,0
PARAM,BERT,PARAM-8,2024-01-22 02:01:08,1.0.1.qitian,1
PARAM,GPT,PARAM-8,2024-01-22 02:01:08,1.0.1.qitian,0
PARAM,LLAMA,PARAM-7,2024-01-22 02:01:08,1.0.1.qitian,0
PARAM,WHISPER,PARAM-3,2024-01-22 02:01:08,1.0.1.qitian,0
TIME,BERT,TIME-8,2024-01-22 02:01:08,1.0.1.qitian,0
TIME,GPT,TIME-8,2024-01-22 02:01:08,1.0.1.qitian,0
TIME,LLAMA,TIME-7,2024-01-22 02:01:08,1.0.1.qitian,0
TIME,WHISPER,TIME-3,2024-01-22 02:01:08,1.0.1.qitian,0
whole,BERT,bert-21b-whole,2024-01-22 02:01:08,1.0.1.qitian,0
whole,GPT,opt-66b-whole,2024-01-22 02:01:08,1.0.1.qitian,0
whole,LLAMA,llama-7b-whole,2024-01-22 02:01:08,1.0.1.qitian,0
whole,WHISPER,whisper-large-v2-whole,2024-01-22 02:01:08,1.0.1.qitian,0
